Unnamed: 0,pth,label,relFCs
10183,fear/image0037349.jpg,surprise,0.7850407517024202
26408,surprise/image0027083.jpg,surprise,0.851569057950763
12628,happy/ffhq_2330.png,surprise,0.7095289241063584
26004,surprise/image0022827.jpg,surprise,0.8787337611790189
27896,surprise/image0034152.jpg,surprise,0.8280828680483031
26809,surprise/image0030170.jpg,surprise,0.8975524687774561
24962,surprise/image0004492.jpg,surprise,0.8596832519899199
7284,disgust/image0038687.jpg,surprise,0.8019844900349838
25938,surprise/image0022113.jpg,surprise,0.7972563410895758
25145,surprise/image0009592.jpg,surprise,0.815302834784024
24868,surprise/image0001526.jpg,surprise,0.8600163768529794
27714,surprise/image0033650.jpg,surprise,0.7459760346353729
1975,anger/image0024417.jpg,surprise,0.875552661384086
4977,contempt/image0039539.jpg,surprise,0.8772861175204569
24326,surprise/ffhq_208.png,surprise,0.7241167871541985
24695,surprise/ffhq_58.png,surprise,0.8020261362513655
21934,sad/image0013123.jpg,surprise,0.8500574995225482
24278,surprise/ffhq_162.png,surprise,0.8400334765190137
22471,sad/image0018863.jpg,surprise,0.8578298845955344
28010,surprise/image0034472.jpg,surprise,0.7847625125591106
26696,surprise/image0029225.jpg,surprise,0.7371359104498441
25035,surprise/image0006371.jpg,surprise,0.8721472210278768
25779,surprise/image0020589.jpg,surprise,0.6572070586803729
25256,surprise/image0012463.jpg,surprise,0.8594294751329216
25962,surprise/image0022413.jpg,surprise,0.7296777920531734
26309,surprise/image0026271.jpg,surprise,0.7630903400240431
27829,surprise/image0033982.jpg,surprise,0.6491955731698573
26935,surprise/image0030948.jpg,surprise,0.6814213560088767
12487,happy/ffhq_2203.png,surprise,0.7425720676649419
28106,surprise/image0034741.jpg,surprise,0.8629338589230766
24823,surprise/image0000260.jpg,surprise,0.8692654607094615
20990,neutral/ffhq_820.png,surprise,0.7798923584547863
28053,surprise/image0034589.jpg,surprise,0.7973687612032886
24338,surprise/ffhq_220.png,surprise,0.6338347628466778
26744,surprise/image0029683.jpg,surprise,0.8520242803040534
26684,surprise/image0029141.jpg,surprise,0.7765049778986055
26337,surprise/image0026562.jpg,surprise,0.8884423846751587
16046,happy/ffhq_91.png,surprise,0.8324767696077507
27742,surprise/image0033729.jpg,surprise,0.8356607049069132
25722,surprise/image0019939.jpg,surprise,0.7489016953471267
24532,surprise/ffhq_410.png,surprise,0.7175039402454413
5278,contempt/image0041020.jpg,surprise,0.803228214481036
26594,surprise/image0028440.jpg,surprise,0.8458378764967381
24575,surprise/ffhq_453.png,surprise,0.7856606476232605
15806,happy/ffhq_694.png,surprise,0.8034648679784835
20939,neutral/ffhq_775.png,surprise,0.8650564440280706
10788,fear/image0039626.jpg,surprise,0.8223252501490965
26365,surprise/image0026757.jpg,surprise,0.7976001967862745
4732,contempt/image0038225.jpg,surprise,0.8018981984875679
25287,surprise/image0013018.jpg,surprise,0.8122521106125618
18625,neutral/ffhq_379.png,surprise,0.8133532105263657
13729,happy/ffhq_3321.png,surprise,0.8002859578511421
24799,surprise/ffhq_86.png,surprise,0.6461209784327779
18161,neutral/ffhq_2772.png,surprise,0.7762689803996936
20828,neutral/ffhq_675.png,surprise,0.7509345317828898
16612,neutral/ffhq_1378.png,surprise,0.8061117209867166
27177,surprise/image0031803.jpg,surprise,0.7374937647963967
18058,neutral/ffhq_268.png,surprise,0.8394929048801819
2418,anger/image0027364.jpg,surprise,0.7420644961771368
17077,neutral/ffhq_1797.png,surprise,0.7842841610700212
3295,contempt/image0016024.jpg,surprise,0.7667542210073562
28018,surprise/image0034503.jpg,surprise,0.8223093921927613
19398,neutral/ffhq_4485.png,surprise,0.7415596086200177
17646,neutral/ffhq_2308.png,surprise,0.8351944662454115
26952,surprise/image0031011.jpg,surprise,0.8376104595887269
18378,neutral/ffhq_2968.png,surprise,0.8105500520158014
24996,surprise/image0005240.jpg,surprise,0.8130766645111646
9220,fear/image0032650.jpg,surprise,0.8758203050951037
24447,surprise/ffhq_328.png,surprise,0.7389945122664588
26836,surprise/image0030454.jpg,surprise,0.8328623368055302
19975,neutral/ffhq_5003.png,surprise,0.7652268916576443
16442,neutral/ffhq_1224.png,surprise,0.7893705731878623
17416,neutral/ffhq_2100.png,surprise,0.7477389247899155
10585,fear/image0038909.jpg,surprise,0.8425805855015248
26761,surprise/image0029823.jpg,surprise,0.8995877626781399
26722,surprise/image0029480.jpg,surprise,0.7442435758738131
21156,neutral/ffhq_970.png,surprise,0.798256518863417
23584,sad/image0027346.jpg,surprise,0.7967603457914751
21463,sad/image0003578.jpg,surprise,0.8280336388092537
3629,contempt/image0028854.jpg,surprise,0.8740312169712865
18177,neutral/ffhq_2787.png,surprise,0.7538218507511708
27273,surprise/image0032079.jpg,surprise,0.7999150101106737
24858,surprise/image0001164.jpg,surprise,0.6671835270096013
20628,neutral/ffhq_5592.png,surprise,0.7029409165090125
9196,fear/image0032494.jpg,surprise,0.8589613096211854
25885,surprise/image0021595.jpg,surprise,0.8265934786754185
28080,surprise/image0034651.jpg,surprise,0.6743854216487705
5980,disgust/image0017239.jpg,surprise,0.7811536481275625
27746,surprise/image0033737.jpg,surprise,0.8561157073659558
13370,happy/ffhq_3.png,surprise,0.7408349543985249
26690,surprise/image0029177.jpg,surprise,0.8786886930024493
17222,neutral/ffhq_1927.png,surprise,0.8713052157735951
25903,surprise/image0021754.jpg,surprise,0.8006489868995201
26029,surprise/image0023063.jpg,surprise,0.8233615659695789
27105,surprise/image0031491.jpg,surprise,0.8146596984007993
26276,surprise/image0025896.jpg,surprise,0.8941826280371463
24399,surprise/ffhq_280.png,surprise,0.7928223321943407
26168,surprise/image0024597.jpg,surprise,0.851147246234355
24459,surprise/ffhq_340.png,surprise,0.7877400867787661
16667,neutral/ffhq_1427.png,surprise,0.7159862772647597
26993,surprise/image0031151.jpg,surprise,0.7946947880243375
24256,surprise/ffhq_140.png,surprise,0.6906364419510624
26304,surprise/image0026189.jpg,surprise,0.7598518346124222
26377,surprise/image0026849.jpg,surprise,0.7010813190909828
24841,surprise/image0000805.jpg,surprise,0.7411800119128935
24856,surprise/image0001035.jpg,surprise,0.7366806795268186
2547,anger/image0028078.jpg,surprise,0.7974287314536174
28149,surprise/image0034886.jpg,surprise,0.7923161750742841
28061,surprise/image0034610.jpg,surprise,0.8281613697590474
4640,contempt/image0037772.jpg,surprise,0.8102740209270873
24198,sad/image0030327.jpg,surprise,0.7111709823870627
25190,surprise/image0011018.jpg,surprise,0.7895112427888603
18688,neutral/ffhq_3846.png,surprise,0.6817487553948152
19934,neutral/ffhq_4968.png,surprise,0.743309800548354
27356,surprise/image0032418.jpg,surprise,0.7807852168914109
21580,sad/image0006035.jpg,surprise,0.8420271804857263
26331,surprise/image0026504.jpg,surprise,0.7032930280777531
10656,fear/image0039148.jpg,surprise,0.7818507341463198
15807,happy/ffhq_695.png,surprise,0.7046118670880509
25785,surprise/image0020658.jpg,surprise,0.7704294128912348
25988,surprise/image0022659.jpg,surprise,0.869481707153324
24397,surprise/ffhq_279.png,surprise,0.6664767559394917
24240,surprise/ffhq_100.png,surprise,0.8063281047609605
25495,surprise/image0016956.jpg,surprise,0.7301471422021906
24946,surprise/image0004067.jpg,surprise,0.8223621022906523
20246,neutral/ffhq_5248.png,surprise,0.7465013756746596
26547,surprise/image0028058.jpg,surprise,0.7647430590192468
25551,surprise/image0017770.jpg,surprise,0.7973609298319908
26481,surprise/image0027606.jpg,surprise,0.8869827797135716
18769,neutral/ffhq_3919.png,surprise,0.7914130201657172
3982,contempt/image0033593.jpg,surprise,0.8011903015662049
24917,surprise/image0003342.jpg,surprise,0.8932923257550008
17848,neutral/ffhq_2490.png,surprise,0.8233151964855787
27574,surprise/image0033256.jpg,surprise,0.7619825993481764
26193,surprise/image0024899.jpg,surprise,0.7834261795143515
26875,surprise/image0030711.jpg,surprise,0.7313742750656906
2412,anger/image0027335.jpg,surprise,0.8178989104247452
15859,happy/ffhq_741.png,surprise,0.7386228123761873
17507,neutral/ffhq_2183.png,surprise,0.70732751010808
26179,surprise/image0024740.jpg,surprise,0.7679649795671194
27723,surprise/image0033676.jpg,surprise,0.7840447598548212
2195,anger/image0026127.jpg,surprise,0.8781282045307715
19109,neutral/ffhq_4224.png,surprise,0.8151237966258817
25527,surprise/image0017511.jpg,surprise,0.8230512771225658
20461,neutral/ffhq_5441.png,surprise,0.7790877244629802
3636,contempt/image0029074.jpg,surprise,0.7933036570292152
16557,neutral/ffhq_1328.png,surprise,0.8019017306749014
27939,surprise/image0034267.jpg,surprise,0.7137265942936705
26931,surprise/image0030937.jpg,surprise,0.8372328975825499
27598,surprise/image0033326.jpg,surprise,0.7054254138776284
25367,surprise/image0014322.jpg,surprise,0.7412955317561328
26536,surprise/image0027968.jpg,surprise,0.8948959858469193
26402,surprise/image0027028.jpg,surprise,0.7515181153723276
21284,neutral/image0032769.jpg,surprise,0.725532647409722
27074,surprise/image0031382.jpg,surprise,0.7624053996561176
17719,neutral/ffhq_2374.png,surprise,0.8172529827194479
23783,sad/image0028306.jpg,surprise,0.8785198183353515
19146,neutral/ffhq_4258.png,surprise,0.7558669177520496
13268,happy/ffhq_2907.png,surprise,0.8145346195074378
25201,surprise/image0011259.jpg,surprise,0.8206663395222402
7930,disgust/image0041808.jpg,surprise,0.7583302119905581
26894,surprise/image0030791.jpg,surprise,0.7925022044072146
23200,sad/image0024693.jpg,surprise,0.8184646848377667
20143,neutral/ffhq_5155.png,surprise,0.8486288616796973
19935,neutral/ffhq_4969.png,surprise,0.7808175212731071
20758,neutral/ffhq_611.png,surprise,0.8286045963419263
26098,surprise/image0023825.jpg,surprise,0.8252234247294227
26176,surprise/image0024715.jpg,surprise,0.7714314138262215
9369,fear/image0033725.jpg,surprise,0.8312815632380223
27866,surprise/image0034072.jpg,surprise,0.8158758836317108
4454,contempt/image0036798.jpg,surprise,0.7208503385441146
5040,contempt/image0039856.jpg,surprise,0.7638864800041767
8853,fear/image0029146.jpg,surprise,0.7248833492058642
10968,fear/image0040307.jpg,surprise,0.822373184184549
24845,surprise/image0000855.jpg,surprise,0.711168698042004
17591,neutral/ffhq_2259.png,surprise,0.828326844336503
7752,disgust/image0041201.jpg,surprise,0.7894281056000951
18321,neutral/ffhq_2916.png,surprise,0.809867893106577
4038,contempt/image0034273.jpg,surprise,0.8126180703858507
27700,surprise/image0033615.jpg,surprise,0.869461072439743
27502,surprise/image0033045.jpg,surprise,0.7739703861439571
27396,surprise/image0032639.jpg,surprise,0.8429854750536603
24896,surprise/image0002163.jpg,surprise,0.7831562978809372
24654,surprise/ffhq_536.png,surprise,0.801886192633536
24582,surprise/ffhq_46.png,surprise,0.6792331327894807
5264,contempt/image0040989.jpg,surprise,0.8853459630711583
25509,surprise/image0017237.jpg,surprise,0.8357437772437373
2223,anger/image0026338.jpg,surprise,0.8636429506213188
25968,surprise/image0022452.jpg,surprise,0.8983710406549236
27610,surprise/image0033360.jpg,surprise,0.8620527577475022
26071,surprise/image0023505.jpg,surprise,0.777145461924561
25264,surprise/image0012560.jpg,surprise,0.7538184173681743
27943,surprise/image0034278.jpg,surprise,0.8050098800067185
27309,surprise/image0032223.jpg,surprise,0.7106464170660244
18137,neutral/ffhq_2750.png,surprise,0.8027596958298951
17784,neutral/ffhq_2432.png,surprise,0.6982526868558854
25247,surprise/image0012317.jpg,surprise,0.7559972683428109
26736,surprise/image0029625.jpg,surprise,0.8577835733232378
20986,neutral/ffhq_817.png,surprise,0.7945043645042542
26654,surprise/image0028883.jpg,surprise,0.7623550829386668
25985,surprise/image0022641.jpg,surprise,0.8578629252963205
4347,contempt/image0036251.jpg,surprise,0.8213594834173497
27763,surprise/image0033801.jpg,surprise,0.8444227057191211
9025,fear/image0031272.jpg,surprise,0.8240836555283689
7272,disgust/image0038655.jpg,surprise,0.7884838995775606
26928,surprise/image0030932.jpg,surprise,0.7653343934681629
10901,fear/image0040084.jpg,surprise,0.7462097199321739
9648,fear/image0035285.jpg,surprise,0.7572560365040091
18023,neutral/ffhq_2648.png,surprise,0.8244906898175556
4580,contempt/image0037477.jpg,surprise,0.767498225985865
23556,sad/image0027183.jpg,surprise,0.7299800813133015
19850,neutral/ffhq_4892.png,surprise,0.7957167509667372
7034,disgust/image0037271.jpg,surprise,0.8804166971275307
8567,fear/image0022242.jpg,surprise,0.8614637947942407
27342,surprise/image0032332.jpg,surprise,0.8092916891889106
6780,disgust/image0035797.jpg,surprise,0.8116392754299067
26595,surprise/image0028444.jpg,surprise,0.8778696728311897
24652,surprise/ffhq_534.png,surprise,0.7527142027607577
26718,surprise/image0029429.jpg,surprise,0.8370195325984822
26626,surprise/image0028659.jpg,surprise,0.6997865904447509
26065,surprise/image0023461.jpg,surprise,0.8082763075777768
2783,anger/image0029398.jpg,surprise,0.8031630869193671
17722,neutral/ffhq_2377.png,surprise,0.7834200632465411
8576,fear/image0022451.jpg,surprise,0.8117785254946283
26264,surprise/image0025733.jpg,surprise,0.8611397962534428
5408,contempt/image0041412.jpg,surprise,0.8225591911999499
25742,surprise/image0020203.jpg,surprise,0.7799578943185058
26822,surprise/image0030324.jpg,surprise,0.8116796815734353
25191,surprise/image0011030.jpg,surprise,0.8466793878878204
27159,surprise/image0031752.jpg,surprise,0.8397302384094243
21271,neutral/image0032326.jpg,surprise,0.8701203164595018
9214,fear/image0032600.jpg,surprise,0.8109034400734041
27330,surprise/image0032286.jpg,surprise,0.8927277361979301
25498,surprise/image0017051.jpg,surprise,0.697170940872005
9818,fear/image0035932.jpg,surprise,0.7901268677700567
11626,happy/ffhq_1429.png,surprise,0.7903209679961811
24784,surprise/ffhq_70.png,surprise,0.8332717529109056
25245,surprise/image0012309.jpg,surprise,0.8539205296982681
26983,surprise/image0031117.jpg,surprise,0.6982744175031002
15060,happy/ffhq_4520.png,surprise,0.8534392108731894
26130,surprise/image0024159.jpg,surprise,0.6860634165358578
8782,fear/image0027796.jpg,surprise,0.8579885710014218
26494,surprise/image0027696.jpg,surprise,0.8610885133974503
25651,surprise/image0019166.jpg,surprise,0.7851227362303218
27852,surprise/image0034038.jpg,surprise,0.8696565181950001
28050,surprise/image0034581.jpg,surprise,0.8278384401117144
10555,fear/image0038801.jpg,surprise,0.809095156996257
24618,surprise/ffhq_497.png,surprise,0.7947736871466421
23154,sad/image0024382.jpg,surprise,0.7013928784030706
17189,neutral/ffhq_1898.png,surprise,0.6796516540169567
27102,surprise/image0031487.jpg,surprise,0.7534474447694197
27847,surprise/image0034022.jpg,surprise,0.8321754932738507
26586,surprise/image0028392.jpg,surprise,0.8392881332127926
20134,neutral/ffhq_5147.png,surprise,0.7924306936882677
4668,contempt/image0037921.jpg,surprise,0.7543826091581827
19843,neutral/ffhq_4886.png,surprise,0.7230963479384109
25343,surprise/image0013932.jpg,surprise,0.761687786696814
25299,surprise/image0013292.jpg,surprise,0.7840231435120362
8151,disgust/image0042483.jpg,surprise,0.7906566059446083
24865,surprise/image0001492.jpg,surprise,0.8024796876867145
23548,sad/image0027143.jpg,surprise,0.7939691499919171
12014,happy/ffhq_1779.png,surprise,0.6355579292618913
24911,surprise/image0002912.jpg,surprise,0.780393366111226
24658,surprise/ffhq_541.png,surprise,0.8041095579171574
2814,anger/image0029652.jpg,surprise,0.7145244522413606
25134,surprise/image0009389.jpg,surprise,0.7178131745129239
24226,sad/image0030439.jpg,surprise,0.8775656918579172
2354,anger/image0027018.jpg,surprise,0.8061068233830799
26793,surprise/image0030035.jpg,surprise,0.7979480161553326
24680,surprise/ffhq_564.png,surprise,0.7673231764606125
25460,surprise/image0016120.jpg,surprise,0.8656068968794888
25372,surprise/image0014408.jpg,surprise,0.8239788058822004
26874,surprise/image0030710.jpg,surprise,0.7320597879419986
27530,surprise/image0033139.jpg,surprise,0.8497775696754427
12456,happy/ffhq_2176.png,surprise,0.7503354373694031
24537,surprise/ffhq_416.png,surprise,0.7165487927278223
27079,surprise/image0031404.jpg,surprise,0.8468659927500183
24614,surprise/ffhq_493.png,surprise,0.6637808987282531
16569,neutral/ffhq_1339.png,surprise,0.8756351030127757
21721,sad/image0009024.jpg,surprise,0.7291383396862888
25325,surprise/image0013704.jpg,surprise,0.7153148080866549
27376,surprise/image0032525.jpg,surprise,0.7517779686826113
25479,surprise/image0016632.jpg,surprise,0.7660788681961587
26927,surprise/image0030922.jpg,surprise,0.74851275292126
19999,neutral/ffhq_5025.png,surprise,0.7730628941966594
13430,happy/ffhq_3052.png,surprise,0.7675312271893366
27184,surprise/image0031836.jpg,surprise,0.8661972480257473
25263,surprise/image0012558.jpg,surprise,0.8145318974472471
20352,neutral/ffhq_5343.png,surprise,0.7961603976482811
27011,surprise/image0031196.jpg,surprise,0.6673790893381665
19073,neutral/ffhq_4192.png,surprise,0.8417619822740348
24574,surprise/ffhq_451.png,surprise,0.8381707780052907
11850,happy/ffhq_1630.png,surprise,0.6807223441446676
22772,sad/image0021227.jpg,surprise,0.854277706392536
27085,surprise/image0031434.jpg,surprise,0.8488911186891137
